,drug_combination,cell_line,synergy
1422,"(Pictilisib, Taselisib) + (Linsitinib)",SW948,0.0040374370147103
1423,"(Pictilisib, Taselisib) + (OSI-027)",SW948,0.0167082519854927
1424,"(Pictilisib, Taselisib) + (LGK974)",SW948,0.0009210455198513
1425,(Trametinib) + (Linsitinib),SW948,0.006675709744209
1426,(Trametinib) + (SCH772984),SW948,-0.1590859768777397
1427,(Trametinib) + (LGK974),SW948,0.0203312309934821
1428,(Cisplatin) + (AZD7762),T84,-0.0
1429,(Cisplatin) + (MK-1775),T84,-8.881784197001252e-16
1430,(Navitoclax) + (Axitinib),T84,0.0098260119714692
1431,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",T84,0.0094095056105764
1432,"(Navitoclax) + (Pictilisib, Taselisib)",T84,0.0203862989772464
1433,(Navitoclax) + (Trametinib),T84,-0.0644863399262742
1434,(Nilotinib) + (Trametinib),T84,-0.0183810563595031
1435,"(Olaparib) + (Pictilisib, Taselisib)",T84,-8.093750891724483e-09
1436,(Olaparib) + (MK-1775),T84,-8.881784197001252e-16
1437,(Olaparib) + (Trametinib),T84,0.0422692033588976
1438,(AZD7762) + (MK-1775),T84,-8.881784197001252e-16
1439,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",T84,0.0112989562965373
1440,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",T84,0.0362128089725968
1441,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",T84,0.0015421172423422
1442,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",T84,1.3639787722730112e-05
1443,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",T84,0.0112437776509088
1444,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",T84,0.0494912729325912
1445,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",T84,0.3835777566096068
1446,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",T84,3.3804896659717094e-08
1447,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",T84,0.001919905579195
1448,(Nutlin-3a (-)) + (MK-1775),T84,5.367035793413244e-05
1449,"(MK-2206) + (Pictilisib, Taselisib)",T84,-7.861241657636242e-09
1450,(MK-2206) + (Trametinib),T84,0.5145460476388094
1451,(MK-2206) + (OSI-027),T84,0.0170486582258538
1452,"(Palbociclib) + (Pictilisib, Taselisib)",T84,2.8389478201606977e-07
1453,(Palbociclib) + (Trametinib),T84,-0.0084435199788168
1454,"(Pictilisib, Taselisib) + (MK-1775)",T84,1.300890395405929e-09
1455,"(Pictilisib, Taselisib) + (Trametinib)",T84,0.0207476136075287
1456,"(Pictilisib, Taselisib) + (Linsitinib)",T84,7.18770767349497e-08
1457,"(Pictilisib, Taselisib) + (OSI-027)",T84,7.497111552701163e-05
1458,"(Pictilisib, Taselisib) + (LGK974)",T84,4.106159079420024e-09
1459,(Trametinib) + (Linsitinib),T84,0.0005252347593102
1460,(Trametinib) + (SCH772984),T84,-0.2138498664979458
1461,(Trametinib) + (LGK974),T84,0.0287366924411336
