,inhibitor_combination,cell_line,synergy
1905,PIK3i + MAPKi,SW1116,0.092621490886056
1906,PIK3i + CHEKi,SW1116,0.0009044398497337623
1907,PIK3i + KRASi,SW1116,-0.0
1908,PIK3i + MEKi,SW1116,0.333066196020551
1909,PIK3i + ERKi,SW1116,0.333066196020551
1910,PIK3_MTORi + AKTi,SW1116,0.0104166666666665
1911,PIK3_MTORi + RSKi,SW1116,0.051985740661621
1912,PIK3_MTORi + BRFi,SW1116,0.7095364337497289
1913,PIK3_MTORi + PIK3_MTOR_ATMi,SW1116,-0.0
1914,PIK3_MTORi + EGFR_BRAFi,SW1116,0.6354836939839483
1915,PIK3_MTORi + mTORi,SW1116,-0.0
1916,PIK3_MTORi + IGF1Ri,SW1116,-0.0
1917,PIK3_MTORi + GSK3Bi,SW1116,0.3607753117879232
1918,PIK3_MTORi + EGFRi,SW1116,0.951839154974878
1919,PIK3_MTORi + Wee1i,SW1116,0.4156400475922217
1920,PIK3_MTORi + BCL2L1i,SW1116,0.3302363459269205
1921,PIK3_MTORi + PARPi,SW1116,-0.0
1922,PIK3_MTORi + BCL2i,SW1116,0.3330910068088109
1923,PIK3_MTORi + CyclinDi,SW1116,0.2726967551491477
1924,PIK3_MTORi + MAPKi,SW1116,0.0968697376178142
1925,PIK3_MTORi + CHEKi,SW1116,0.0320984931741181
1926,PIK3_MTORi + KRASi,SW1116,0.0074624676886949
1927,PIK3_MTORi + MEKi,SW1116,0.7232839346623076
1928,PIK3_MTORi + ERKi,SW1116,0.7232839346623076
1929,AKTi + RSKi,SW1116,0.0658746295505099
1930,AKTi + BRFi,SW1116,0.7517058096991645
1931,AKTi + PIK3_MTOR_ATMi,SW1116,-0.0
1932,AKTi + EGFR_BRAFi,SW1116,0.7238299972879847
1933,AKTi + mTORi,SW1116,0.0104166666666665
1934,AKTi + IGF1Ri,SW1116,-0.0
1935,AKTi + GSK3Bi,SW1116,0.4243169890509711
1936,AKTi + EGFRi,SW1116,0.9799556861401896
1937,AKTi + Wee1i,SW1116,0.4359260171766024
1938,AKTi + BCL2L1i,SW1116,0.4148428874545627
1939,AKTi + PARPi,SW1116,-0.0
1940,AKTi + BCL2i,SW1116,0.4030561574300131
1941,AKTi + CyclinDi,SW1116,0.3118242650598913
1942,AKTi + MAPKi,SW1116,0.0733238359063976
1943,AKTi + CHEKi,SW1116,0.0182368713320442
1944,AKTi + KRASi,SW1116,-0.0
1945,AKTi + MEKi,SW1116,0.8486707958276722
1946,AKTi + ERKi,SW1116,0.8486707958276722
1947,RSKi + BRFi,SW1116,0.0065341411820993
1948,RSKi + PIK3_MTOR_ATMi,SW1116,0.049650392332277
1949,RSKi + EGFR_BRAFi,SW1116,0.0540320959203943
1950,RSKi + mTORi,SW1116,0.0370489501953126
1951,RSKi + IGF1Ri,SW1116,0.0020833333333334
1952,RSKi + GSK3Bi,SW1116,0.0266666666666666
1953,RSKi + EGFRi,SW1116,-0.0
1954,RSKi + Wee1i,SW1116,0.0287095133463541
1955,RSKi + BCL2L1i,SW1116,0.0070833333333333
1956,RSKi + PARPi,SW1116,-0.0
1957,RSKi + BCL2i,SW1116,0.0447500610351563
1958,RSKi + CyclinDi,SW1116,0.0291666666666666
1959,RSKi + MAPKi,SW1116,0.0862738037109374
1960,RSKi + CHEKi,SW1116,-0.0
1961,RSKi + KRASi,SW1116,0.0136531007751938
1962,RSKi + MEKi,SW1116,0.0377459318741508
1963,RSKi + ERKi,SW1116,0.0377459318741508
1964,BRFi + PIK3_MTOR_ATMi,SW1116,0.6593571557507952
1965,BRFi + EGFR_BRAFi,SW1116,-0.0
1966,BRFi + mTORi,SW1116,0.2513989851778786
1967,BRFi + IGF1Ri,SW1116,0.0860542450975252
1968,BRFi + GSK3Bi,SW1116,0.288784257517565
1969,BRFi + EGFRi,SW1116,0.602001174028948
1970,BRFi + Wee1i,SW1116,0.2205335373846475
1971,BRFi + BCL2L1i,SW1116,0.2482331407790216
1972,BRFi + PARPi,SW1116,-0.0
1973,BRFi + BCL2i,SW1116,0.3422927023527073
1974,BRFi + CyclinDi,SW1116,0.2552756751143692
1975,BRFi + MAPKi,SW1116,0.0398219575817953
1976,BRFi + CHEKi,SW1116,0.0625417824559564
1977,BRFi + KRASi,SW1116,0.0085944866360334
1978,BRFi + MEKi,SW1116,-0.0
1979,BRFi + ERKi,SW1116,-0.0
1980,PIK3_MTOR_ATMi + EGFR_BRAFi,SW1116,0.5310149524381422
1981,PIK3_MTOR_ATMi + mTORi,SW1116,-0.0
1982,PIK3_MTOR_ATMi + IGF1Ri,SW1116,-0.0
1983,PIK3_MTOR_ATMi + GSK3Bi,SW1116,0.3155593872070312
1984,PIK3_MTOR_ATMi + EGFRi,SW1116,0.8680899843062717
1985,PIK3_MTOR_ATMi + Wee1i,SW1116,0.3566472127347329
1986,PIK3_MTOR_ATMi + BCL2L1i,SW1116,0.3202245773635543
1987,PIK3_MTOR_ATMi + PARPi,SW1116,-0.0
1988,PIK3_MTOR_ATMi + BCL2i,SW1116,0.3052426645416759
1989,PIK3_MTOR_ATMi + CyclinDi,SW1116,0.2448692321777343
1990,PIK3_MTOR_ATMi + MAPKi,SW1116,0.0488038794575238
1991,PIK3_MTOR_ATMi + CHEKi,SW1116,0.0349722607209936
1992,PIK3_MTOR_ATMi + KRASi,SW1116,0.0079835125573992
1993,PIK3_MTOR_ATMi + MEKi,SW1116,0.674398284027542
1994,PIK3_MTOR_ATMi + ERKi,SW1116,0.674398284027542
1995,EGFR_BRAFi + mTORi,SW1116,0.0231711990702113
1996,EGFR_BRAFi + IGF1Ri,SW1116,0.1785517572199256
1997,EGFR_BRAFi + GSK3Bi,SW1116,0.6181328967936988
1998,EGFR_BRAFi + EGFRi,SW1116,-0.0
1999,EGFR_BRAFi + Wee1i,SW1116,0.3371428702641459
2000,EGFR_BRAFi + BCL2L1i,SW1116,0.6567901196526092
2001,EGFR_BRAFi + PARPi,SW1116,0.0006708682162089863
2002,EGFR_BRAFi + BCL2i,SW1116,0.3297918375255991
2003,EGFR_BRAFi + CyclinDi,SW1116,0.6344533383267598
2004,EGFR_BRAFi + MAPKi,SW1116,-0.0
2005,EGFR_BRAFi + CHEKi,SW1116,0.1522233092669144
2006,EGFR_BRAFi + KRASi,SW1116,-0.0
2007,EGFR_BRAFi + MEKi,SW1116,-0.0
2008,EGFR_BRAFi + ERKi,SW1116,-0.0
2009,mTORi + IGF1Ri,SW1116,-0.0
2010,mTORi + GSK3Bi,SW1116,0.1054523722330729
2011,mTORi + EGFRi,SW1116,0.3806653692783455
2012,mTORi + Wee1i,SW1116,0.1994045003255209
2013,mTORi + BCL2L1i,SW1116,0.0516288757324219
2014,mTORi + PARPi,SW1116,0.0040327962239583
2015,mTORi + BCL2i,SW1116,0.0899953206380208
2016,mTORi + CyclinDi,SW1116,0.1093121719360351
2017,mTORi + MAPKi,SW1116,0.0643481445312501
2018,mTORi + CHEKi,SW1116,0.0335742187500001
2019,mTORi + KRASi,SW1116,0.0338635670055043
2020,mTORi + MEKi,SW1116,0.1836699820255889
2021,mTORi + ERKi,SW1116,0.1836699820255889
2022,IGF1Ri + GSK3Bi,SW1116,-0.0
2023,IGF1Ri + EGFRi,SW1116,-0.0
2024,IGF1Ri + Wee1i,SW1116,0.0122784423828126
2025,IGF1Ri + BCL2L1i,SW1116,0.003472188313802
2026,IGF1Ri + PARPi,SW1116,-0.0
2027,IGF1Ri + BCL2i,SW1116,0.002166748046875
2028,IGF1Ri + CyclinDi,SW1116,-0.0
2029,IGF1Ri + MAPKi,SW1116,-0.0
2030,IGF1Ri + CHEKi,SW1116,-0.0
2031,IGF1Ri + KRASi,SW1116,-0.0
2032,IGF1Ri + MEKi,SW1116,0.089634770932405
2033,IGF1Ri + ERKi,SW1116,0.089634770932405
2034,GSK3Bi + EGFRi,SW1116,-0.0
2035,GSK3Bi + Wee1i,SW1116,0.1655555725097656
2036,GSK3Bi + BCL2L1i,SW1116,0.998749942779541
2037,GSK3Bi + PARPi,SW1116,-0.0
2038,GSK3Bi + BCL2i,SW1116,0.5094615681966146
2039,GSK3Bi + CyclinDi,SW1116,-0.0
2040,GSK3Bi + MAPKi,SW1116,0.0702222696940104
2041,GSK3Bi + CHEKi,SW1116,-0.0
2042,GSK3Bi + KRASi,SW1116,0.0232558139534884
2043,GSK3Bi + MEKi,SW1116,0.4878114340961843
2044,GSK3Bi + ERKi,SW1116,0.4878114340961843
2045,EGFRi + Wee1i,SW1116,-0.0
2046,EGFRi + BCL2L1i,SW1116,-0.0
2047,EGFRi + PARPi,SW1116,-0.0
2048,EGFRi + BCL2i,SW1116,-0.0
2049,EGFRi + CyclinDi,SW1116,-0.0
2050,EGFRi + MAPKi,SW1116,-0.0
2051,EGFRi + CHEKi,SW1116,-0.0
2052,EGFRi + KRASi,SW1116,-0.0
2053,EGFRi + MEKi,SW1116,0.3742718657008771
2054,EGFRi + ERKi,SW1116,0.3742718657008771
2055,Wee1i + BCL2L1i,SW1116,0.1339433288574218
2056,Wee1i + PARPi,SW1116,-0.0
2057,Wee1i + BCL2i,SW1116,0.1458860270182291
2058,Wee1i + CyclinDi,SW1116,0.1453718948364258
2059,Wee1i + MAPKi,SW1116,-0.0
2060,Wee1i + CHEKi,SW1116,-0.0
2061,Wee1i + KRASi,SW1116,0.0401601155598958
2062,Wee1i + MEKi,SW1116,0.2038104292275249
2063,Wee1i + ERKi,SW1116,0.2038104292275249
2064,BCL2L1i + PARPi,SW1116,-0.0
2065,BCL2L1i + BCL2i,SW1116,-0.0
2066,BCL2L1i + CyclinDi,SW1116,1.1029165649414063
2067,BCL2L1i + MAPKi,SW1116,0.00026977539062500444
2068,BCL2L1i + CHEKi,SW1116,-0.0
2069,BCL2L1i + KRASi,SW1116,0.0284851500045421
2070,BCL2L1i + MEKi,SW1116,0.3145226542154947
2071,BCL2L1i + ERKi,SW1116,0.3145226542154947
2072,PARPi + BCL2i,SW1116,-0.0
2073,PARPi + CyclinDi,SW1116,-0.0
2074,PARPi + MAPKi,SW1116,0.0044999186197915
2075,PARPi + CHEKi,SW1116,-0.0
2076,PARPi + KRASi,SW1116,-0.0
2077,PARPi + MEKi,SW1116,-0.0
2078,PARPi + ERKi,SW1116,-0.0
2079,BCL2i + CyclinDi,SW1116,0.5096111551920572
2080,BCL2i + MAPKi,SW1116,0.0648118082682291
2081,BCL2i + CHEKi,SW1116,-0.0
2082,BCL2i + KRASi,SW1116,0.070280376109042
2083,BCL2i + MEKi,SW1116,0.3076679395592732
2084,BCL2i + ERKi,SW1116,0.3076679395592732
2085,CyclinDi + MAPKi,SW1116,0.0702222251892089
2086,CyclinDi + CHEKi,SW1116,-0.0
2087,CyclinDi + KRASi,SW1116,0.0077519379844961
2088,CyclinDi + MEKi,SW1116,0.4220203178516332
2089,CyclinDi + ERKi,SW1116,0.4220203178516332
2090,MAPKi + CHEKi,SW1116,0.0237327067057291
2091,MAPKi + KRASi,SW1116,0.0114314305505085
2092,MAPKi + MEKi,SW1116,0.0365562991819521
2093,MAPKi + ERKi,SW1116,0.0365562991819521
2094,CHEKi + KRASi,SW1116,0.001937984496124
2095,CHEKi + MEKi,SW1116,0.0916635264521059
2096,CHEKi + ERKi,SW1116,0.0916635264521059
2097,KRASi + MEKi,SW1116,0.0293725287977928
2098,KRASi + ERKi,SW1116,0.0293725287977928
2099,MEKi + ERKi,SW1116,-0.0
2100,PIK3i + PIK3_MTORi,SW1417,-0.0
2101,PIK3i + AKTi,SW1417,-0.0
2102,PIK3i + RSKi,SW1417,0.1015433475889009
2103,PIK3i + BRFi,SW1417,0.213639391958095
2104,PIK3i + PIK3_MTOR_ATMi,SW1417,-0.0
2105,PIK3i + EGFR_BRAFi,SW1417,0.1753951529213658
2106,PIK3i + mTORi,SW1417,0.1321015103496188
2107,PIK3i + IGF1Ri,SW1417,-0.0
2108,PIK3i + GSK3Bi,SW1417,0.1268025365369073
2109,PIK3i + EGFRi,SW1417,0.0070373706731838
2110,PIK3i + Wee1i,SW1417,0.2648197930044236
2111,PIK3i + BCL2L1i,SW1417,0.1416092615693671
2112,PIK3i + PARPi,SW1417,-0.0
2113,PIK3i + BCL2i,SW1417,0.1540980652557022
2114,PIK3i + CyclinDi,SW1417,0.096413333658214
2115,PIK3i + MAPKi,SW1417,0.0252980084029581
2116,PIK3i + CHEKi,SW1417,0.0392048269496192
2117,PIK3i + KRASi,SW1417,-0.0
2118,PIK3i + MEKi,SW1417,0.3142824579301035
2119,PIK3i + ERKi,SW1417,0.3142824579301035
2120,PIK3_MTORi + AKTi,SW1417,0.0157079504640311
2121,PIK3_MTORi + RSKi,SW1417,0.07746078183987
2122,PIK3_MTORi + BRFi,SW1417,0.6897529413928724
2123,PIK3_MTORi + PIK3_MTOR_ATMi,SW1417,-0.0
2124,PIK3_MTORi + EGFR_BRAFi,SW1417,0.7633345177060081
2125,PIK3_MTORi + mTORi,SW1417,-0.0
2126,PIK3_MTORi + IGF1Ri,SW1417,-0.0
2127,PIK3_MTORi + GSK3Bi,SW1417,0.2226713039731019
2128,PIK3_MTORi + EGFRi,SW1417,0.384063912942667
2129,PIK3_MTORi + Wee1i,SW1417,0.4482475789388023
2130,PIK3_MTORi + BCL2L1i,SW1417,0.2126216634114583
2131,PIK3_MTORi + PARPi,SW1417,-0.0
2132,PIK3_MTORi + BCL2i,SW1417,0.3095714546903401
2133,PIK3_MTORi + CyclinDi,SW1417,0.1934735149145126
2134,PIK3_MTORi + MAPKi,SW1417,0.0477424536242048
2135,PIK3_MTORi + CHEKi,SW1417,0.0266823746854028
2136,PIK3_MTORi + KRASi,SW1417,0.015010605970761
2137,PIK3_MTORi + MEKi,SW1417,0.7201950941348734
2138,PIK3_MTORi + ERKi,SW1417,0.7201950941348734
2139,AKTi + RSKi,SW1417,0.0973633631763843
2140,AKTi + BRFi,SW1417,0.6723969843616223
2141,AKTi + PIK3_MTOR_ATMi,SW1417,-0.0
2142,AKTi + EGFR_BRAFi,SW1417,0.6982039024716331
2143,AKTi + mTORi,SW1417,0.0157079504640311
2144,AKTi + IGF1Ri,SW1417,-0.0
2145,AKTi + GSK3Bi,SW1417,0.2295302320646759
2146,AKTi + EGFRi,SW1417,0.3666292884725151
2147,AKTi + Wee1i,SW1417,0.4806931805023944
2148,AKTi + BCL2L1i,SW1417,0.22332275390625
2149,AKTi + PARPi,SW1417,-0.0
2150,AKTi + BCL2i,SW1417,0.2898076361671122
2151,AKTi + CyclinDi,SW1417,0.2092301601171493
2152,AKTi + MAPKi,SW1417,0.0273660524099466
2153,AKTi + CHEKi,SW1417,0.0341490927745298
2154,AKTi + KRASi,SW1417,0.0018159309710321
2155,AKTi + MEKi,SW1417,0.6857240654890401
2156,AKTi + ERKi,SW1417,0.6857240654890401
2157,RSKi + BRFi,SW1417,0.0504830765397581
2158,RSKi + PIK3_MTOR_ATMi,SW1417,0.0576062298461095
2159,RSKi + EGFR_BRAFi,SW1417,0.1689214593929825
2160,RSKi + mTORi,SW1417,0.0356815592447916
2161,RSKi + IGF1Ri,SW1417,0.0046032714843751
2162,RSKi + GSK3Bi,SW1417,0.0612222290039062
2163,RSKi + EGFRi,SW1417,0.1774627346462673
2164,RSKi + Wee1i,SW1417,0.041105448404948
2165,RSKi + BCL2L1i,SW1417,0.0093571472167969
2166,RSKi + PARPi,SW1417,-0.0
2167,RSKi + BCL2i,SW1417,0.0928456624348958
2168,RSKi + CyclinDi,SW1417,0.0587222204605738
2169,RSKi + MAPKi,SW1417,0.0867616780598958
2170,RSKi + CHEKi,SW1417,0.005821533203125
2171,RSKi + KRASi,SW1417,0.0341768344613009
2172,RSKi + MEKi,SW1417,0.0860353627599272
2173,RSKi + ERKi,SW1417,0.0860353627599272
2174,BRFi + PIK3_MTOR_ATMi,SW1417,0.6722445999215182
2175,BRFi + EGFR_BRAFi,SW1417,-0.0
2176,BRFi + mTORi,SW1417,0.3170210077991224
2177,BRFi + IGF1Ri,SW1417,0.0823268106538954
2178,BRFi + GSK3Bi,SW1417,0.3328480132638591
2179,BRFi + EGFRi,SW1417,0.5002347839788448
2180,BRFi + Wee1i,SW1417,0.3656175169226241
2181,BRFi + BCL2L1i,SW1417,0.2787849913993383
2182,BRFi + PARPi,SW1417,0.0014386111742827
2183,BRFi + BCL2i,SW1417,0.3229749496668985
2184,BRFi + CyclinDi,SW1417,0.2999905843086983
2185,BRFi + MAPKi,SW1417,0.0220862610699379
2186,BRFi + CHEKi,SW1417,0.1382180827937713
2187,BRFi + KRASi,SW1417,0.0217618089901188
2188,BRFi + MEKi,SW1417,-0.0
2189,BRFi + ERKi,SW1417,-0.0
2190,PIK3_MTOR_ATMi + EGFR_BRAFi,SW1417,0.7424969952035613
2191,PIK3_MTOR_ATMi + mTORi,SW1417,-0.0
2192,PIK3_MTOR_ATMi + IGF1Ri,SW1417,-0.0
2193,PIK3_MTOR_ATMi + GSK3Bi,SW1417,0.1719955132932079
2194,PIK3_MTOR_ATMi + EGFRi,SW1417,0.4106245383376383
2195,PIK3_MTOR_ATMi + Wee1i,SW1417,0.3079202270507812
2196,PIK3_MTOR_ATMi + BCL2L1i,SW1417,0.2249435046771625
2197,PIK3_MTOR_ATMi + PARPi,SW1417,-0.0
2198,PIK3_MTOR_ATMi + BCL2i,SW1417,0.3046631426032491
2199,PIK3_MTOR_ATMi + CyclinDi,SW1417,0.1459814004387174
2200,PIK3_MTOR_ATMi + MAPKi,SW1417,0.0112816085644749
2201,PIK3_MTOR_ATMi + CHEKi,SW1417,-0.0
2202,PIK3_MTOR_ATMi + KRASi,SW1417,0.0260910929366686
2203,PIK3_MTOR_ATMi + MEKi,SW1417,0.7025828911726338
2204,PIK3_MTOR_ATMi + ERKi,SW1417,0.7025828911726338
2205,EGFR_BRAFi + mTORi,SW1417,0.2620712425595237
2206,EGFR_BRAFi + IGF1Ri,SW1417,0.1791120256696428
2207,EGFR_BRAFi + GSK3Bi,SW1417,0.6644472732254587
2208,EGFR_BRAFi + EGFRi,SW1417,-0.0
2209,EGFR_BRAFi + Wee1i,SW1417,0.522977522441319
2210,EGFR_BRAFi + BCL2L1i,SW1417,0.7243688390368508
2211,EGFR_BRAFi + PARPi,SW1417,0.0051710946219307
2212,EGFR_BRAFi + BCL2i,SW1417,0.2899874278477259
2213,EGFR_BRAFi + CyclinDi,SW1417,0.6429849103235064
2214,EGFR_BRAFi + MAPKi,SW1417,-0.0
2215,EGFR_BRAFi + CHEKi,SW1417,0.299811908176967
2216,EGFR_BRAFi + KRASi,SW1417,-0.0
2217,EGFR_BRAFi + MEKi,SW1417,-0.0
2218,EGFR_BRAFi + ERKi,SW1417,-0.0
2219,mTORi + IGF1Ri,SW1417,-0.0
2220,mTORi + GSK3Bi,SW1417,0.0897222900390625
2221,mTORi + EGFRi,SW1417,0.243990703764416
2222,mTORi + Wee1i,SW1417,0.1490370686848958
2223,mTORi + BCL2L1i,SW1417,0.045823974609375
2224,mTORi + PARPi,SW1417,-0.0
2225,mTORi + BCL2i,SW1417,0.1440396118164062
2226,mTORi + CyclinDi,SW1417,0.0850238078832626
2227,mTORi + MAPKi,SW1417,0.0414916992187499
2228,mTORi + CHEKi,SW1417,0.0227038574218749
2229,mTORi + KRASi,SW1417,0.0391896149606416
2230,mTORi + MEKi,SW1417,0.2854123284284933
2231,mTORi + ERKi,SW1417,0.2854123284284933
2232,IGF1Ri + GSK3Bi,SW1417,-0.0
2233,IGF1Ri + EGFRi,SW1417,-0.0
2234,IGF1Ri + Wee1i,SW1417,0.0318508911132813
2235,IGF1Ri + BCL2L1i,SW1417,0.0085449727376302
2236,IGF1Ri + PARPi,SW1417,-0.0
2237,IGF1Ri + BCL2i,SW1417,0.0023799641927082
2238,IGF1Ri + CyclinDi,SW1417,-0.0
2239,IGF1Ri + MAPKi,SW1417,-0.0
2240,IGF1Ri + CHEKi,SW1417,0.0012500000000001
2241,IGF1Ri + KRASi,SW1417,0.00016351725703978026
2242,IGF1Ri + MEKi,SW1417,0.0963171478500941
2243,IGF1Ri + ERKi,SW1417,0.0963171478500941
2244,GSK3Bi + EGFRi,SW1417,-0.0
2245,GSK3Bi + Wee1i,SW1417,0.2517447408040364
2246,GSK3Bi + BCL2L1i,SW1417,0.9999999872843424
2247,GSK3Bi + PARPi,SW1417,-0.0
2248,GSK3Bi + BCL2i,SW1417,0.4035209655761719
2249,GSK3Bi + CyclinDi,SW1417,-0.0
2250,GSK3Bi + MAPKi,SW1417,0.0207777913411458
2251,GSK3Bi + CHEKi,SW1417,0.018892822265625
2252,GSK3Bi + KRASi,SW1417,0.0170542399088541
2253,GSK3Bi + MEKi,SW1417,0.4813283475718104
2254,GSK3Bi + ERKi,SW1417,0.4813283475718104
2255,EGFRi + Wee1i,SW1417,0.0903663804796008
2256,EGFRi + BCL2L1i,SW1417,0.0549735175238715
2257,EGFRi + PARPi,SW1417,-0.0
2258,EGFRi + BCL2i,SW1417,-0.0
2259,EGFRi + CyclinDi,SW1417,-0.0
2260,EGFRi + MAPKi,SW1417,-0.0
2261,EGFRi + CHEKi,SW1417,0.0970701090494792
2262,EGFRi + KRASi,SW1417,-0.0
2263,EGFRi + MEKi,SW1417,0.3269144753764448
2264,EGFRi + ERKi,SW1417,0.3269144753764448
2265,Wee1i + BCL2L1i,SW1417,0.1569663492838542
2266,Wee1i + PARPi,SW1417,-0.0
2267,Wee1i + BCL2i,SW1417,0.2331395467122394
2268,Wee1i + CyclinDi,SW1417,0.223612153728803
2269,Wee1i + MAPKi,SW1417,-0.0
2270,Wee1i + CHEKi,SW1417,-0.0
2271,Wee1i + KRASi,SW1417,0.0456637313014778
2272,Wee1i + MEKi,SW1417,0.3693570015125706
2273,Wee1i + ERKi,SW1417,0.3693570015125706
2274,BCL2L1i + PARPi,SW1417,-0.0
2275,BCL2L1i + BCL2i,SW1417,-0.0
2276,BCL2L1i + CyclinDi,SW1417,1.18739681661129
2277,BCL2L1i + MAPKi,SW1417,0.0097593180338542
2278,BCL2L1i + CHEKi,SW1417,0.0098148600260417
2279,BCL2L1i + KRASi,SW1417,-0.0
2280,BCL2L1i + MEKi,SW1417,0.4202290107134291
2281,BCL2L1i + ERKi,SW1417,0.4202290107134291
2282,PARPi + BCL2i,SW1417,-0.0
2283,PARPi + CyclinDi,SW1417,0.0011111110448837
2284,PARPi + MAPKi,SW1417,0.0020001220703125
2285,PARPi + CHEKi,SW1417,-0.0
2286,PARPi + KRASi,SW1417,-0.0
2287,PARPi + MEKi,SW1417,0.0023254165075776
2288,PARPi + ERKi,SW1417,0.0023254165075776
2289,BCL2i + CyclinDi,SW1417,0.4035209061702092
2290,BCL2i + MAPKi,SW1417,0.0266665649414061
2291,BCL2i + CHEKi,SW1417,0.0230100504557291
2292,BCL2i + KRASi,SW1417,-0.0
2293,BCL2i + MEKi,SW1417,0.2896172086099038
2294,BCL2i + ERKi,SW1417,0.2896172086099038
2295,CyclinDi + MAPKi,SW1417,0.0152222230037053
2296,CyclinDi + CHEKi,SW1417,0.0166706349452336
2297,CyclinDi + KRASi,SW1417,0.0096640823746836
2298,CyclinDi + MEKi,SW1417,0.417373108889226
2299,CyclinDi + ERKi,SW1417,0.417373108889226
2300,MAPKi + CHEKi,SW1417,0.0337778727213542
2301,MAPKi + KRASi,SW1417,0.0280361914819524
2302,MAPKi + MEKi,SW1417,0.0305102355498121
2303,MAPKi + ERKi,SW1417,0.0305102355498121
2304,CHEKi + KRASi,SW1417,0.0243204137521197
2305,CHEKi + MEKi,SW1417,0.1753899136880288
2306,CHEKi + ERKi,SW1417,0.1753899136880288
2307,KRASi + MEKi,SW1417,0.0426035520461651
2308,KRASi + ERKi,SW1417,0.0426035520461651
2309,MEKi + ERKi,SW1417,-0.0
2310,PIK3i + PIK3_MTORi,SW1463,-0.0
2311,PIK3i + AKTi,SW1463,-0.0
2312,PIK3i + RSKi,SW1463,0.0660400390625
2313,PIK3i + BRFi,SW1463,0.269522542039009
2314,PIK3i + PIK3_MTOR_ATMi,SW1463,-0.0
2315,PIK3i + EGFR_BRAFi,SW1463,0.1858181312191892
2316,PIK3i + mTORi,SW1463,0.3064516110527784
2317,PIK3i + IGF1Ri,SW1463,0.091259497448914
2318,PIK3i + GSK3Bi,SW1463,0.2142314495956688
2319,PIK3i + EGFRi,SW1463,0.1656642139406132
2320,PIK3i + Wee1i,SW1463,0.3922864129011494
2321,PIK3i + BCL2L1i,SW1463,0.3051460812982163
2322,PIK3i + PARPi,SW1463,0.013157894736842
2323,PIK3i + BCL2i,SW1463,0.3458155168805803
2324,PIK3i + CyclinDi,SW1463,0.1904887218045112
2325,PIK3i + MAPKi,SW1463,0.0235589966738134
2326,PIK3i + CHEKi,SW1463,0.1082886430553924
2327,PIK3i + KRASi,SW1463,-0.0
2328,PIK3i + MEKi,SW1463,0.2884795205216134
2329,PIK3i + ERKi,SW1463,0.2884795205216134
2330,PIK3_MTORi + AKTi,SW1463,0.0307744750976561
2331,PIK3_MTORi + RSKi,SW1463,0.034615501990685
2332,PIK3_MTORi + BRFi,SW1463,0.677235107421875
2333,PIK3_MTORi + PIK3_MTOR_ATMi,SW1463,-0.0
2334,PIK3_MTORi + EGFR_BRAFi,SW1463,0.7344104292799195
2335,PIK3_MTORi + mTORi,SW1463,-0.0
2336,PIK3_MTORi + IGF1Ri,SW1463,-0.0
2337,PIK3_MTORi + GSK3Bi,SW1463,0.4525030439327925
2338,PIK3_MTORi + EGFRi,SW1463,0.8134679185583237
2339,PIK3_MTORi + Wee1i,SW1463,0.5245201110839843
2340,PIK3_MTORi + BCL2L1i,SW1463,0.5266407325940254
2341,PIK3_MTORi + PARPi,SW1463,-0.0
2342,PIK3_MTORi + BCL2i,SW1463,0.6043714552659255
2343,PIK3_MTORi + CyclinDi,SW1463,0.4308382298396184
2344,PIK3_MTORi + MAPKi,SW1463,0.0564653836763822
2345,PIK3_MTORi + CHEKi,SW1463,0.1342677189753605
2346,PIK3_MTORi + KRASi,SW1463,-0.0
2347,PIK3_MTORi + MEKi,SW1463,0.6720166080556016
2348,PIK3_MTORi + ERKi,SW1463,0.6720166080556016
2349,AKTi + RSKi,SW1463,0.08
2350,AKTi + BRFi,SW1463,0.7253160095214845
2351,AKTi + PIK3_MTOR_ATMi,SW1463,0.032199996948242
2352,AKTi + EGFR_BRAFi,SW1463,0.7139572194029054
2353,AKTi + mTORi,SW1463,0.036
2354,AKTi + IGF1Ri,SW1463,-0.0
2355,AKTi + GSK3Bi,SW1463,0.435958760579427
2356,AKTi + EGFRi,SW1463,0.8801524098714194
2357,AKTi + Wee1i,SW1463,0.5490020966529847
2358,AKTi + BCL2L1i,SW1463,0.5640619303385417
2359,AKTi + PARPi,SW1463,-0.0
2360,AKTi + BCL2i,SW1463,0.5786259765625
2361,AKTi + CyclinDi,SW1463,0.4272315156459808
2362,AKTi + MAPKi,SW1463,0.0300571289062501
2363,AKTi + CHEKi,SW1463,0.1387686586380005
2364,AKTi + KRASi,SW1463,-0.0
2365,AKTi + MEKi,SW1463,0.698579692975849
2366,AKTi + ERKi,SW1463,0.698579692975849
2367,RSKi + BRFi,SW1463,0.0377615356445313
2368,RSKi + PIK3_MTOR_ATMi,SW1463,0.036
2369,RSKi + EGFR_BRAFi,SW1463,0.1051343567288768
2370,RSKi + mTORi,SW1463,0.0167831741012893
2371,RSKi + IGF1Ri,SW1463,-0.0
2372,RSKi + GSK3Bi,SW1463,0.0257777913411458
2373,RSKi + EGFRi,SW1463,0.0248631716997196
2374,RSKi + Wee1i,SW1463,0.0202221679687499
2375,RSKi + BCL2L1i,SW1463,0.0091667175292968
2376,RSKi + PARPi,SW1463,0.0044445800781249
2377,RSKi + BCL2i,SW1463,0.0518888346354167
2378,RSKi + CyclinDi,SW1463,0.0191111103693644
