,drug_combination,cell_line,synergy
329,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",CAR1,-0.0
330,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",CAR1,0.1072633870442708
331,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",CAR1,0.3609919281867939
332,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",CAR1,0.129755147298177
333,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",CAR1,0.0513612365722656
334,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",CAR1,0.001126912434896
335,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",CAR1,0.1014761352539062
336,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",CAR1,0.1023744116226832
337,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",CAR1,0.047176717122396
338,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",CAR1,0.0379046630859376
339,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",CAR1,0.045352584558522
340,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",CAR1,0.178289038616678
341,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",CAR1,0.178289038616678
342,"(GSK1904529A, Linsitinib) + (Laduviglusib)",CAR1,-0.0
343,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",CAR1,-0.0
344,"(GSK1904529A, Linsitinib) + (MK-1775)",CAR1,0.0054187011718749
345,"(GSK1904529A, Linsitinib) + (Navitoclax)",CAR1,0.0044445292154947
346,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",CAR1,-0.0
347,"(GSK1904529A, Linsitinib) + (Obatoclax)",CAR1,-0.0
348,"(GSK1904529A, Linsitinib) + (Palbociclib)",CAR1,-0.0
349,"(GSK1904529A, Linsitinib) + (PF-3644022)",CAR1,0.0013411458333334
350,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",CAR1,-0.0
351,"(GSK1904529A, Linsitinib) + (Sotorasib)",CAR1,0.0080645161290324
352,"(GSK1904529A, Linsitinib) + (Trametinib)",CAR1,0.1033623736837636
353,"(GSK1904529A, Linsitinib) + (Ulixertinib)",CAR1,0.1033623736837636
354,"(Laduviglusib) + (Lapatinib, Neratinib)",CAR1,-0.0
355,(Laduviglusib) + (MK-1775),CAR1,0.1795582071940104
356,(Laduviglusib) + (Navitoclax),CAR1,0.9966667175292968
357,"(Laduviglusib) + (Niraparib, Olaparib)",CAR1,0.0011111450195312
358,(Laduviglusib) + (Obatoclax),CAR1,0.550238037109375
359,(Laduviglusib) + (Palbociclib),CAR1,-0.0
360,(Laduviglusib) + (PF-3644022),CAR1,0.0362777709960937
361,"(Laduviglusib) + (PF-477736, Prexasertib)",CAR1,0.0262638346354167
362,(Laduviglusib) + (Sotorasib),CAR1,0.0819892883300781
363,(Laduviglusib) + (Trametinib),CAR1,0.5637381733327672
364,(Laduviglusib) + (Ulixertinib),CAR1,0.5637381733327672
365,"(Lapatinib, Neratinib) + (MK-1775)",CAR1,0.0373428938123914
366,"(Lapatinib, Neratinib) + (Navitoclax)",CAR1,-0.0
367,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",CAR1,-0.0
368,"(Lapatinib, Neratinib) + (Obatoclax)",CAR1,0.0713227886623806
369,"(Lapatinib, Neratinib) + (Palbociclib)",CAR1,-0.0
370,"(Lapatinib, Neratinib) + (PF-3644022)",CAR1,-0.0
371,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",CAR1,0.138509250217014
372,"(Lapatinib, Neratinib) + (Sotorasib)",CAR1,-0.0
373,"(Lapatinib, Neratinib) + (Trametinib)",CAR1,0.2959318856724926
374,"(Lapatinib, Neratinib) + (Ulixertinib)",CAR1,0.2959318856724926
375,(MK-1775) + (Navitoclax),CAR1,0.0873158264160156
376,"(MK-1775) + (Niraparib, Olaparib)",CAR1,-0.0
377,(MK-1775) + (Obatoclax),CAR1,0.1410022989908854
378,(MK-1775) + (Palbociclib),CAR1,0.1709529028336207
379,(MK-1775) + (PF-3644022),CAR1,-0.0
380,"(MK-1775) + (PF-477736, Prexasertib)",CAR1,0.0111110432942707
381,(MK-1775) + (Sotorasib),CAR1,0.0955433539934056
382,(MK-1775) + (Trametinib),CAR1,0.2705786884694861
383,(MK-1775) + (Ulixertinib),CAR1,0.2705786884694861
384,"(Navitoclax) + (Niraparib, Olaparib)",CAR1,0.0003333028157551654
385,(Navitoclax) + (Obatoclax),CAR1,-0.0
386,(Navitoclax) + (Palbociclib),CAR1,1.161666632692019
387,(Navitoclax) + (PF-3644022),CAR1,0.0148888651529948
388,"(Navitoclax) + (PF-477736, Prexasertib)",CAR1,0.0257962544759114
389,(Navitoclax) + (Sotorasib),CAR1,0.0275555600402175
390,(Navitoclax) + (Trametinib),CAR1,0.2955718330715013
391,(Navitoclax) + (Ulixertinib),CAR1,0.2955718330715013
392,"(Niraparib, Olaparib) + (Obatoclax)",CAR1,0.0003333536783853841
393,"(Niraparib, Olaparib) + (Palbociclib)",CAR1,-0.0
394,"(Niraparib, Olaparib) + (PF-3644022)",CAR1,-0.0
395,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",CAR1,-0.0
396,"(Niraparib, Olaparib) + (Sotorasib)",CAR1,-0.0
397,"(Niraparib, Olaparib) + (Trametinib)",CAR1,-0.0
398,"(Niraparib, Olaparib) + (Ulixertinib)",CAR1,-0.0
399,(Obatoclax) + (Palbociclib),CAR1,0.5459365504980087
400,(Obatoclax) + (PF-3644022),CAR1,0.0463888549804687
401,"(Obatoclax) + (PF-477736, Prexasertib)",CAR1,0.0280859374999999
402,(Obatoclax) + (Sotorasib),CAR1,0.0460704532746345
403,(Obatoclax) + (Trametinib),CAR1,0.2732114930083786
404,(Obatoclax) + (Ulixertinib),CAR1,0.2732114930083786
405,(Palbociclib) + (PF-3644022),CAR1,0.0340555550654729
406,"(Palbociclib) + (PF-477736, Prexasertib)",CAR1,0.024041513800621
407,(Palbociclib) + (Sotorasib),CAR1,0.0582616448338313
408,(Palbociclib) + (Trametinib),CAR1,0.5057424786039021
409,(Palbociclib) + (Ulixertinib),CAR1,0.5057424786039021
410,"(PF-3644022) + (PF-477736, Prexasertib)",CAR1,0.0279443359375
411,(PF-3644022) + (Sotorasib),CAR1,0.0143147130166332
412,(PF-3644022) + (Trametinib),CAR1,0.0468824082526608
413,(PF-3644022) + (Ulixertinib),CAR1,0.0468824082526608
414,"(PF-477736, Prexasertib) + (Sotorasib)",CAR1,0.0541315386372229
415,"(PF-477736, Prexasertib) + (Trametinib)",CAR1,0.0991364631099978
416,"(PF-477736, Prexasertib) + (Ulixertinib)",CAR1,0.0991364631099978
417,(Sotorasib) + (Trametinib),CAR1,-0.0
418,(Sotorasib) + (Ulixertinib),CAR1,-0.0
419,(Trametinib) + (Ulixertinib),CAR1,-1.1057093507460537e-07
420,"(Alpelisib, Taselisib) + (AZD-8055)",CL11,-0.0
421,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",CL11,-0.0
422,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",CL11,0.0917313450066616
423,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",CL11,0.3603367753462356
424,"(Alpelisib, Taselisib) + (Dactolisib)",CL11,-0.0
425,"(Alpelisib, Taselisib) + (Erlotinib)",CL11,0.1592091358524875
426,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,0.3438545921934601
427,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",CL11,0.0111111668741274
428,"(Alpelisib, Taselisib) + (Laduviglusib)",CL11,0.2700258595074793
429,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",CL11,-0.0
430,"(Alpelisib, Taselisib) + (MK-1775)",CL11,0.3444875081380207
431,"(Alpelisib, Taselisib) + (Navitoclax)",CL11,0.2140191011650618
432,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",CL11,-0.0
433,"(Alpelisib, Taselisib) + (Obatoclax)",CL11,0.3174944808131965
434,"(Alpelisib, Taselisib) + (Palbociclib)",CL11,0.2142118853191996
435,"(Alpelisib, Taselisib) + (PF-3644022)",CL11,0.1098191608754239
436,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",CL11,0.0466407953306684
437,"(Alpelisib, Taselisib) + (Sotorasib)",CL11,0.0505049895702574
438,"(Alpelisib, Taselisib) + (Trametinib)",CL11,0.4650875697060236
439,"(Alpelisib, Taselisib) + (Ulixertinib)",CL11,0.4650875697060236
440,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",CL11,0.0174771161146567
441,"(AZD-8055) + (Carnosol, LJI308)",CL11,0.048949335662412
442,"(AZD-8055) + (Dabrafenib, Vemurafenib)",CL11,0.7444498511659148
443,(AZD-8055) + (Dactolisib),CL11,-0.0
444,(AZD-8055) + (Erlotinib),CL11,0.6852995592005113
445,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,-0.0
446,"(AZD-8055) + (GSK1904529A, Linsitinib)",CL11,-0.0
447,(AZD-8055) + (Laduviglusib),CL11,0.5099961186798525
448,"(AZD-8055) + (Lapatinib, Neratinib)",CL11,0.1200680324009486
449,(AZD-8055) + (MK-1775),CL11,0.3125138618576695
450,(AZD-8055) + (Navitoclax),CL11,0.4523570709944891
451,"(AZD-8055) + (Niraparib, Olaparib)",CL11,-0.0
452,(AZD-8055) + (Obatoclax),CL11,0.3691957500618948
453,(AZD-8055) + (Palbociclib),CL11,0.4253891689676634
454,(AZD-8055) + (PF-3644022),CL11,0.1050952320367517
455,"(AZD-8055) + (PF-477736, Prexasertib)",CL11,0.0587223751444212
456,(AZD-8055) + (Sotorasib),CL11,0.1334118756729831
457,(AZD-8055) + (Trametinib),CL11,0.8717391301715185
458,(AZD-8055) + (Ulixertinib),CL11,0.8717391301715185
459,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",CL11,0.083618378975022
460,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",CL11,0.7693381582627274
461,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",CL11,-0.0
462,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",CL11,0.6691521300521552
463,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,0.0293427588234485
464,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",CL11,-0.0
465,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",CL11,0.5159707942479093
466,"(Capivasertib, Ipatasertib, MK-2206) + (Lapatinib, Neratinib)",CL11,0.1200680324009486
467,"(Capivasertib, Ipatasertib, MK-2206) + (MK-1775)",CL11,0.3120554534482285
468,"(Capivasertib, Ipatasertib, MK-2206) + (Navitoclax)",CL11,0.4521223327923269
469,"(Capivasertib, Ipatasertib, MK-2206) + (Niraparib, Olaparib)",CL11,-0.0
470,"(Capivasertib, Ipatasertib, MK-2206) + (Obatoclax)",CL11,0.3632126929054797
471,"(Capivasertib, Ipatasertib, MK-2206) + (Palbociclib)",CL11,0.4222089740591989
472,"(Capivasertib, Ipatasertib, MK-2206) + (PF-3644022)",CL11,0.0653343737964899
473,"(Capivasertib, Ipatasertib, MK-2206) + (PF-477736, Prexasertib)",CL11,0.0504001026422205
474,"(Capivasertib, Ipatasertib, MK-2206) + (Sotorasib)",CL11,0.1230908303673359
475,"(Capivasertib, Ipatasertib, MK-2206) + (Trametinib)",CL11,0.8767424362424819
476,"(Capivasertib, Ipatasertib, MK-2206) + (Ulixertinib)",CL11,0.8767424108111669
477,"(Carnosol, LJI308) + (Dabrafenib, Vemurafenib)",CL11,0.0169940185546875
478,"(Carnosol, LJI308) + (Dactolisib)",CL11,0.0452381678989954
479,"(Carnosol, LJI308) + (Erlotinib)",CL11,0.0866604708341062
480,"(Carnosol, LJI308) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,0.0422220865885416
481,"(Carnosol, LJI308) + (GSK1904529A, Linsitinib)",CL11,0.0012018112909226
482,"(Carnosol, LJI308) + (Laduviglusib)",CL11,0.0588889567057291
483,"(Carnosol, LJI308) + (Lapatinib, Neratinib)",CL11,-0.0
484,"(Carnosol, LJI308) + (MK-1775)",CL11,0.0311110432942709
485,"(Carnosol, LJI308) + (Navitoclax)",CL11,0.0016666666666667
486,"(Carnosol, LJI308) + (Niraparib, Olaparib)",CL11,0.0008839925130208481
487,"(Carnosol, LJI308) + (Obatoclax)",CL11,0.0716665649414063
488,"(Carnosol, LJI308) + (Palbociclib)",CL11,0.0572222201029459
489,"(Carnosol, LJI308) + (PF-3644022)",CL11,0.115555623372396
490,"(Carnosol, LJI308) + (PF-477736, Prexasertib)",CL11,0.03
491,"(Carnosol, LJI308) + (Sotorasib)",CL11,0.0588235294117647
492,"(Carnosol, LJI308) + (Trametinib)",CL11,0.0207302759564111
493,"(Carnosol, LJI308) + (Ulixertinib)",CL11,0.0207302759564111
494,"(Dabrafenib, Vemurafenib) + (Dactolisib)",CL11,0.7699473717099143
495,"(Dabrafenib, Vemurafenib) + (Erlotinib)",CL11,-0.0
496,"(Dabrafenib, Vemurafenib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,0.456824442545573
497,"(Dabrafenib, Vemurafenib) + (GSK1904529A, Linsitinib)",CL11,0.0388223225081048
498,"(Dabrafenib, Vemurafenib) + (Laduviglusib)",CL11,0.3340641784667969
499,"(Dabrafenib, Vemurafenib) + (Lapatinib, Neratinib)",CL11,-0.0
500,"(Dabrafenib, Vemurafenib) + (MK-1775)",CL11,0.2179969278971354
501,"(Dabrafenib, Vemurafenib) + (Navitoclax)",CL11,0.3096445719401042
502,"(Dabrafenib, Vemurafenib) + (Niraparib, Olaparib)",CL11,0.002078145345052
503,"(Dabrafenib, Vemurafenib) + (Obatoclax)",CL11,0.33341552734375
504,"(Dabrafenib, Vemurafenib) + (Palbociclib)",CL11,0.2819746398925781
505,"(Dabrafenib, Vemurafenib) + (PF-3644022)",CL11,0.0941475423177082
506,"(Dabrafenib, Vemurafenib) + (PF-477736, Prexasertib)",CL11,0.0410723876953125
507,"(Dabrafenib, Vemurafenib) + (Sotorasib)",CL11,0.0878270848592122
508,"(Dabrafenib, Vemurafenib) + (Trametinib)",CL11,-0.0
509,"(Dabrafenib, Vemurafenib) + (Ulixertinib)",CL11,-0.0
510,(Dactolisib) + (Erlotinib),CL11,0.647973929012523
511,"(Dactolisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,-0.0
512,"(Dactolisib) + (GSK1904529A, Linsitinib)",CL11,-0.0
513,(Dactolisib) + (Laduviglusib),CL11,0.4292565764283105
514,"(Dactolisib) + (Lapatinib, Neratinib)",CL11,0.1225490009083467
515,(Dactolisib) + (MK-1775),CL11,0.3019047328404016
516,(Dactolisib) + (Navitoclax),CL11,0.4453651246570406
517,"(Dactolisib) + (Niraparib, Olaparib)",CL11,-0.0
518,(Dactolisib) + (Obatoclax),CL11,0.3699999128069196
519,(Dactolisib) + (Palbociclib),CL11,0.3764285768781389
520,(Dactolisib) + (PF-3644022),CL11,0.0323741251936797
521,"(Dactolisib) + (PF-477736, Prexasertib)",CL11,0.0420237949916293
522,(Dactolisib) + (Sotorasib),CL11,0.1550648181469409
523,(Dactolisib) + (Trametinib),CL11,0.8605051264687189
524,(Dactolisib) + (Ulixertinib),CL11,0.8605051264687189
525,"(Erlotinib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",CL11,0.0895658784754136
526,"(Erlotinib) + (GSK1904529A, Linsitinib)",CL11,0.0874390972909148
527,(Erlotinib) + (Laduviglusib),CL11,0.4119816131132809
528,"(Erlotinib) + (Lapatinib, Neratinib)",CL11,-0.0
529,(Erlotinib) + (MK-1775),CL11,0.1212300020105698
530,(Erlotinib) + (Navitoclax),CL11,0.5975853527293487
531,"(Erlotinib) + (Niraparib, Olaparib)",CL11,0.0368290171903723
532,(Erlotinib) + (Obatoclax),CL11,0.2702676436480354
533,(Erlotinib) + (Palbociclib),CL11,0.7797692691578585
534,(Erlotinib) + (PF-3644022),CL11,-0.0
535,"(Erlotinib) + (PF-477736, Prexasertib)",CL11,0.0304760203642003
536,(Erlotinib) + (Sotorasib),CL11,-0.0
537,(Erlotinib) + (Trametinib),CL11,-0.0
538,(Erlotinib) + (Ulixertinib),CL11,-0.0
539,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (GSK1904529A, Linsitinib)",CL11,-0.0
540,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Laduviglusib)",CL11,0.2377539571126302
541,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Lapatinib, Neratinib)",CL11,-0.0
542,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (MK-1775)",CL11,0.20276123046875
543,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Navitoclax)",CL11,0.1834502156575521
544,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Niraparib, Olaparib)",CL11,-0.0
545,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Obatoclax)",CL11,0.2537723795572917
546,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Palbociclib)",CL11,0.1898499552408854
547,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-3644022)",CL11,0.105277099609375
548,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (PF-477736, Prexasertib)",CL11,0.0553351847330729
549,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Sotorasib)",CL11,0.1184626597807476
550,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Trametinib)",CL11,0.3443614802284845
551,"(Everolimus, Rapamycin, Temsirolimus, Torin 1) + (Ulixertinib)",CL11,0.3443613785032241
552,"(GSK1904529A, Linsitinib) + (Laduviglusib)",CL11,-0.0
553,"(GSK1904529A, Linsitinib) + (Lapatinib, Neratinib)",CL11,-0.0
554,"(GSK1904529A, Linsitinib) + (MK-1775)",CL11,0.0078911564625849
555,"(GSK1904529A, Linsitinib) + (Navitoclax)",CL11,0.0021678275802509
556,"(GSK1904529A, Linsitinib) + (Niraparib, Olaparib)",CL11,-0.0
557,"(GSK1904529A, Linsitinib) + (Obatoclax)",CL11,0.0097301851648863
558,"(GSK1904529A, Linsitinib) + (Palbociclib)",CL11,-0.0
559,"(GSK1904529A, Linsitinib) + (PF-3644022)",CL11,0.0030895705450149
560,"(GSK1904529A, Linsitinib) + (PF-477736, Prexasertib)",CL11,0.00061224489795908
561,"(GSK1904529A, Linsitinib) + (Sotorasib)",CL11,0.0036366246327632
562,"(GSK1904529A, Linsitinib) + (Trametinib)",CL11,0.0501744635475267
563,"(GSK1904529A, Linsitinib) + (Ulixertinib)",CL11,0.0501744635475267
564,"(Laduviglusib) + (Lapatinib, Neratinib)",CL11,-0.0
565,(Laduviglusib) + (MK-1775),CL11,0.2099999999999999
566,(Laduviglusib) + (Navitoclax),CL11,1.0000000286102295
567,"(Laduviglusib) + (Niraparib, Olaparib)",CL11,-0.0
568,(Laduviglusib) + (Obatoclax),CL11,0.3990000406901042
569,(Laduviglusib) + (Palbociclib),CL11,-0.0
570,(Laduviglusib) + (PF-3644022),CL11,0.1030555216471353
571,"(Laduviglusib) + (PF-477736, Prexasertib)",CL11,0.0233333333333333
572,(Laduviglusib) + (Sotorasib),CL11,0.1277310667919511
573,(Laduviglusib) + (Trametinib),CL11,0.5841183738102989
574,(Laduviglusib) + (Ulixertinib),CL11,0.5841183738102989
575,"(Lapatinib, Neratinib) + (MK-1775)",CL11,-0.0
576,"(Lapatinib, Neratinib) + (Navitoclax)",CL11,-0.0
577,"(Lapatinib, Neratinib) + (Niraparib, Olaparib)",CL11,-0.0
578,"(Lapatinib, Neratinib) + (Obatoclax)",CL11,-0.0
579,"(Lapatinib, Neratinib) + (Palbociclib)",CL11,-0.0
580,"(Lapatinib, Neratinib) + (PF-3644022)",CL11,-0.0
581,"(Lapatinib, Neratinib) + (PF-477736, Prexasertib)",CL11,-0.0
582,"(Lapatinib, Neratinib) + (Sotorasib)",CL11,-0.0
583,"(Lapatinib, Neratinib) + (Trametinib)",CL11,-0.0
584,"(Lapatinib, Neratinib) + (Ulixertinib)",CL11,-0.0
585,(MK-1775) + (Navitoclax),CL11,0.1594259643554687
586,"(MK-1775) + (Niraparib, Olaparib)",CL11,-0.0
587,(MK-1775) + (Obatoclax),CL11,0.2690927124023436
588,(MK-1775) + (Palbociclib),CL11,0.2133333333333333
589,(MK-1775) + (PF-3644022),CL11,-0.0
590,"(MK-1775) + (PF-477736, Prexasertib)",CL11,-0.0
591,(MK-1775) + (Sotorasib),CL11,0.2400840336134453
592,(MK-1775) + (Trametinib),CL11,0.1505179026770213
593,(MK-1775) + (Ulixertinib),CL11,0.1505179026770213
594,"(Navitoclax) + (Niraparib, Olaparib)",CL11,-0.0
595,(Navitoclax) + (Obatoclax),CL11,-0.0
596,(Navitoclax) + (Palbociclib),CL11,1.0284445190429687
597,(Navitoclax) + (PF-3644022),CL11,0.0447037760416666
598,"(Navitoclax) + (PF-477736, Prexasertib)",CL11,0.05
599,(Navitoclax) + (Sotorasib),CL11,0.1743566860337885
600,(Navitoclax) + (Trametinib),CL11,0.3845582629007007
601,(Navitoclax) + (Ulixertinib),CL11,0.3845582629007007
602,"(Niraparib, Olaparib) + (Obatoclax)",CL11,-0.0
603,"(Niraparib, Olaparib) + (Palbociclib)",CL11,-0.0
604,"(Niraparib, Olaparib) + (PF-3644022)",CL11,-0.0
605,"(Niraparib, Olaparib) + (PF-477736, Prexasertib)",CL11,-0.0
606,"(Niraparib, Olaparib) + (Sotorasib)",CL11,-0.0
607,"(Niraparib, Olaparib) + (Trametinib)",CL11,0.0137174091641865
608,"(Niraparib, Olaparib) + (Ulixertinib)",CL11,0.0137174091641865
609,(Obatoclax) + (Palbociclib),CL11,0.398999989827474
610,(Obatoclax) + (PF-3644022),CL11,0.1300846354166667
611,"(Obatoclax) + (PF-477736, Prexasertib)",CL11,0.0538889567057292
612,(Obatoclax) + (Sotorasib),CL11,0.154081156754694
613,(Obatoclax) + (Trametinib),CL11,0.1774537828233506
614,(Obatoclax) + (Ulixertinib),CL11,0.1774537828233506
615,(Palbociclib) + (PF-3644022),CL11,0.1063888931274414
616,"(Palbociclib) + (PF-477736, Prexasertib)",CL11,0.0233333333333333
617,(Palbociclib) + (Sotorasib),CL11,0.0966386554621848
618,(Palbociclib) + (Trametinib),CL11,0.5219770764547681
619,(Palbociclib) + (Ulixertinib),CL11,0.5219770764547681
620,"(PF-3644022) + (PF-477736, Prexasertib)",CL11,0.0133333333333334
621,(PF-3644022) + (Sotorasib),CL11,0.1320028866038602
622,(PF-3644022) + (Trametinib),CL11,0.0707989647274924
623,(PF-3644022) + (Ulixertinib),CL11,0.0707989647274924
624,"(PF-477736, Prexasertib) + (Sotorasib)",CL11,0.0442577971129858
625,"(PF-477736, Prexasertib) + (Trametinib)",CL11,0.0704994807167658
626,"(PF-477736, Prexasertib) + (Ulixertinib)",CL11,0.0704994807167658
627,(Sotorasib) + (Trametinib),CL11,0.140045022207593
628,(Sotorasib) + (Ulixertinib),CL11,0.140045022207593
629,(Trametinib) + (Ulixertinib),CL11,-0.0
630,"(Alpelisib, Taselisib) + (AZD-8055)",HT115,-0.0
631,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",HT115,-0.0
632,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",HT115,0.0283950240523727
633,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",HT115,0.4520911496823971
634,"(Alpelisib, Taselisib) + (Dactolisib)",HT115,-0.0
635,"(Alpelisib, Taselisib) + (Erlotinib)",HT115,0.4497371743593366
636,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",HT115,0.5078588838930485
637,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",HT115,0.209427193444547
638,"(Alpelisib, Taselisib) + (Laduviglusib)",HT115,0.3500881731951678
639,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",HT115,0.0504869553438278
640,"(Alpelisib, Taselisib) + (MK-1775)",HT115,0.2337825142435021
641,"(Alpelisib, Taselisib) + (Navitoclax)",HT115,0.2901400248209635
642,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",HT115,0.0160921450014468
643,"(Alpelisib, Taselisib) + (Obatoclax)",HT115,0.4280608452690972
644,"(Alpelisib, Taselisib) + (Palbociclib)",HT115,0.2738733477091444
645,"(Alpelisib, Taselisib) + (PF-3644022)",HT115,0.029744240089699
646,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",HT115,0.0743276156857011
647,"(Alpelisib, Taselisib) + (Sotorasib)",HT115,-0.0
648,"(Alpelisib, Taselisib) + (Trametinib)",HT115,0.4435249580957786
649,"(Alpelisib, Taselisib) + (Ulixertinib)",HT115,0.4435249580957786
650,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",HT115,0.0030864433006003
651,"(AZD-8055) + (Carnosol, LJI308)",HT115,0.0115740740740739
652,"(AZD-8055) + (Dabrafenib, Vemurafenib)",HT115,0.6068920305040146
653,(AZD-8055) + (Dactolisib),HT115,-0.0
654,(AZD-8055) + (Erlotinib),HT115,1.1627598294344814
655,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",HT115,-0.0
656,"(AZD-8055) + (GSK1904529A, Linsitinib)",HT115,-0.0
657,(AZD-8055) + (Laduviglusib),HT115,0.7314836968315972
658,"(AZD-8055) + (Lapatinib, Neratinib)",HT115,1.2145980871143702
659,(AZD-8055) + (MK-1775),HT115,0.3163622549704245
660,(AZD-8055) + (Navitoclax),HT115,0.7192918539047242
661,"(AZD-8055) + (Niraparib, Olaparib)",HT115,-0.0
662,(AZD-8055) + (Obatoclax),HT115,0.586241015681514
663,(AZD-8055) + (Palbociclib),HT115,0.5784691410719811
664,(AZD-8055) + (PF-3644022),HT115,-0.0
665,"(AZD-8055) + (PF-477736, Prexasertib)",HT115,0.0337021916478244
666,(AZD-8055) + (Sotorasib),HT115,0.0231800034729359
667,(AZD-8055) + (Trametinib),HT115,0.8110673183865016
668,(AZD-8055) + (Ulixertinib),HT115,0.8110673183865016
669,"(Capivasertib, Ipatasertib, MK-2206) + (Carnosol, LJI308)",HT115,0.0146605173746743
670,"(Capivasertib, Ipatasertib, MK-2206) + (Dabrafenib, Vemurafenib)",HT115,0.604451534129955
671,"(Capivasertib, Ipatasertib, MK-2206) + (Dactolisib)",HT115,-0.0
672,"(Capivasertib, Ipatasertib, MK-2206) + (Erlotinib)",HT115,1.2083894325025153
673,"(Capivasertib, Ipatasertib, MK-2206) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",HT115,0.0030864433006003
674,"(Capivasertib, Ipatasertib, MK-2206) + (GSK1904529A, Linsitinib)",HT115,-0.0
675,"(Capivasertib, Ipatasertib, MK-2206) + (Laduviglusib)",HT115,0.7569687002676504
